Pattern	Symbol	Timeframe	Timestamp	Base_BodyPips	Exit_BodyPips	ExitToBaseRatio	ATR_Pips	Base_BodyATR	Exit_BodyATR	Base_Open	Base_Close	Exit_Open	Exit_Close
Supply	XAUUSDr	5	2026-01-09T23:05:00	43.00	151.00	3.51	262.64	0.163	0.575	4507.21	4506.78	4506.84	4505.33
Demand	XAUUSDr	5	2026-01-09T22:55:00	204.00	131.00	0.64	271.21	0.736	0.483	4504.49	4506.53	4506.27	4507.58
Demand	XAUUSDr	5	2026-01-09T22:50:00	63.00	204.00	3.24	277.00	0.207	0.736	4504.14	4504.77	4504.49	4506.53
Supply	XAUUSDr	5	2026-01-09T22:40:00	86.00	28.00	0.33	313.79	0.260	0.089	4505.28	4504.42	4504.41	4504.13
Supply	XAUUSDr	5	2026-01-09T22:35:00	31.00	86.00	2.77	331.07	0.089	0.260	4505.63	4505.32	4505.28	4504.42
Supply	XAUUSDr	5	2026-01-09T22:30:00	212.00	31.00	0.15	349.71	0.568	0.089	4507.73	4505.61	4505.63	4505.32
Supply	XAUUSDr	5	2026-01-09T22:25:00	60.00	212.00	3.53	373.50	0.163	0.568	4508.32	4507.72	4507.73	4505.61
Demand	XAUUSDr	5	2026-01-09T22:15:00	623.00	157.00	0.25	388.93	1.511	0.404	4500.55	4506.78	4506.72	4508.29
Demand	XAUUSDr	5	2026-01-09T21:50:00	394.00	2.00	0.01	417.71	0.866	0.005	4496.86	4500.80	4500.77	4500.79
Supply	XAUUSDr	5	2026-01-09T21:30:00	270.00	65.00	0.24	467.07	0.591	0.139	4501.57	4498.87	4498.85	4498.20
Demand	XAUUSDr	5	2026-01-09T21:20:00	90.00	373.00	4.14	448.07	0.195	0.832	4497.11	4498.01	4497.85	4501.58
Demand	XAUUSDr	5	2026-01-09T21:15:00	256.00	90.00	0.35	461.21	0.547	0.195	4494.56	4497.12	4497.11	4498.01
Demand	XAUUSDr	5	2026-01-09T21:10:00	10.00	256.00	25.60	468.36	0.022	0.547	4494.48	4494.58	4494.56	4497.12
Supply	XAUUSDr	5	2026-01-09T21:00:00	69.00	172.00	2.49	457.36	0.145	0.376	4496.84	4496.15	4496.18	4494.46
Supply	XAUUSDr	5	2026-01-09T20:55:00	166.00	69.00	0.42	474.93	0.343	0.145	4498.49	4496.83	4496.84	4496.15
Supply	XAUUSDr	5	2026-01-09T20:50:00	371.00	166.00	0.45	484.36	0.741	0.343	4502.34	4498.63	4498.49	4496.83
Supply	XAUUSDr	5	2026-01-09T20:45:00	144.00	371.00	2.58	500.64	0.285	0.741	4503.80	4502.36	4502.34	4498.63
Demand	XAUUSDr	5	2026-01-09T20:35:00	949.00	280.00	0.30	489.86	1.878	0.572	4491.46	4500.95	4500.97	4503.77
Supply	XAUUSDr	5	2026-01-09T20:25:00	5.00	59.00	11.80	526.57	0.010	0.112	4492.09	4492.04	4492.06	4491.47
Supply	XAUUSDr	5	2026-01-09T20:20:00	82.00	5.00	0.06	522.07	0.158	0.010	4492.83	4492.01	4492.09	4492.04
Demand	XAUUSDr	5	2026-01-09T20:10:00	296.00	370.00	1.25	529.00	0.597	0.699	4486.12	4489.08	4489.17	4492.87
Demand	XAUUSDr	5	2026-01-09T20:05:00	157.00	296.00	1.89	496.14	0.327	0.597	4484.50	4486.07	4486.12	4489.08
Supply	XAUUSDr	5	2026-01-09T19:55:00	1033.00	271.00	0.26	493.93	2.228	0.549	4497.73	4487.40	4487.31	4484.60
Supply	XAUUSDr	5	2026-01-09T19:50:00	427.00	1033.00	2.42	463.57	0.928	2.228	4501.94	4497.67	4497.73	4487.40
Supply	XAUUSDr	5	2026-01-09T19:45:00	423.00	427.00	1.01	460.29	0.866	0.928	4506.14	4501.91	4501.94	4497.67
Supply	XAUUSDr	5	2026-01-09T19:40:00	196.00	423.00	2.16	488.29	0.421	0.866	4508.13	4506.17	4506.14	4501.91
Supply	XAUUSDr	5	2026-01-09T19:25:00	155.00	149.00	0.96	455.14	0.373	0.327	4506.87	4505.32	4505.36	4503.87
Supply	XAUUSDr	5	2026-01-09T19:20:00	199.00	155.00	0.78	415.14	0.470	0.373	4508.85	4506.86	4506.87	4505.32
Demand	XAUUSDr	5	2026-01-09T19:10:00	109.00	17.00	0.16	416.21	0.261	0.041	4507.50	4508.59	4508.81	4508.98
Supply	XAUUSDr	5	2026-01-09T19:00:00	79.00	44.00	0.56	411.07	0.189	0.107	4507.26	4506.47	4507.56	4507.12
Demand	XAUUSDr	5	2026-01-09T18:50:00	51.00	199.00	3.90	413.71	0.128	0.481	4504.81	4505.32	4505.34	4507.33
Supply	XAUUSDr	5	2026-01-09T18:10:00	451.00	442.00	0.98	294.36	1.827	1.502	4512.06	4507.55	4507.57	4503.15
Supply	XAUUSDr	5	2026-01-09T18:05:00	48.00	451.00	9.40	246.79	0.206	1.827	4512.33	4511.85	4512.06	4507.55
Demand	XAUUSDr	5	2026-01-09T17:55:00	69.00	63.00	0.91	218.79	0.333	0.288	4510.98	4511.67	4511.69	4512.32
Supply	XAUUSDr	5	2026-01-09T17:45:00	118.00	355.00	3.01	199.36	0.604	1.781	4515.68	4514.50	4514.54	4510.99
Demand	XAUUSDr	5	2026-01-09T17:35:00	86.00	931.00	10.83	201.64	0.399	4.617	4505.46	4506.32	4506.31	4515.62
Demand	XAUUSDr	5	2026-01-09T17:20:00	269.00	927.00	3.45	223.07	1.161	4.156	4496.70	4499.39	4499.55	4508.82
Demand	XAUUSDr	5	2026-01-09T16:55:00	577.00	395.00	0.68	247.50	2.319	1.596	4485.06	4490.83	4490.84	4494.79
Supply	XAUUSDr	5	2026-01-09T16:45:00	801.00	245.00	0.31	257.21	2.786	0.953	4495.97	4487.96	4487.33	4484.88
Demand	XAUUSDr	5	2026-01-09T16:25:00	685.00	42.00	0.06	291.71	2.515	0.144	4487.09	4493.94	4494.04	4494.46
Demand	XAUUSDr	5	2026-01-09T16:10:00	160.00	244.00	1.53	275.36	0.592	0.886	4485.39	4486.99	4486.94	4489.38
Demand	XAUUSDr	5	2026-01-09T16:05:00	253.00	160.00	0.63	270.21	0.902	0.592	4482.89	4485.42	4485.39	4486.99
Supply	XAUUSDr	5	2026-01-09T15:55:00	57.00	13.00	0.23	277.50	0.206	0.047	4483.48	4482.91	4482.90	4482.77
Supply	XAUUSDr	5	2026-01-09T15:50:00	352.00	57.00	0.16	276.21	1.356	0.206	4487.06	4483.54	4483.48	4482.91
Supply	XAUUSDr	5	2026-01-09T15:45:00	150.00	352.00	2.35	259.57	0.567	1.356	4488.52	4487.02	4487.06	4483.54
Demand	XAUUSDr	5	2026-01-09T15:35:00	1396.00	144.00	0.10	276.64	5.352	0.521	4473.21	4487.17	4487.12	4488.56
Demand	XAUUSDr	5	2026-01-09T15:30:00	61.00	1396.00	22.89	260.86	0.255	5.352	4472.60	4473.21	4473.21	4487.17
Demand	XAUUSDr	5	2026-01-09T15:25:00	859.00	61.00	0.07	239.36	3.517	0.255	4463.66	4472.25	4472.60	4473.21
Supply	XAUUSDr	5	2026-01-09T15:15:00	220.00	374.00	1.70	244.07	0.870	1.532	4469.76	4467.56	4467.49	4463.75
Demand	XAUUSDr	5	2026-01-09T15:05:00	334.00	37.00	0.11	230.00	1.490	0.161	4466.20	4469.54	4469.47	4469.84
Demand	XAUUSDr	5	2026-01-09T15:00:00	187.00	334.00	1.79	224.21	0.838	1.490	4464.22	4466.09	4466.20	4469.54
Demand	XAUUSDr	5	2026-01-09T14:45:00	22.00	159.00	7.23	204.36	0.112	0.778	4465.87	4466.09	4466.08	4467.67
Demand	XAUUSDr	5	2026-01-09T14:40:00	128.00	22.00	0.17	196.21	0.654	0.112	4464.68	4465.96	4465.87	4466.09
Supply	XAUUSDr	5	2026-01-09T14:30:00	287.00	314.00	1.09	185.86	1.691	1.689	4470.67	4467.80	4467.83	4464.69
Supply	XAUUSDr	5	2026-01-09T14:25:00	289.00	287.00	0.99	169.71	1.841	1.691	4473.53	4470.64	4470.67	4467.80
Supply	XAUUSDr	5	2026-01-09T14:20:00	40.00	289.00	7.23	157.00	0.263	1.841	4474.08	4473.68	4473.53	4470.64
Supply	XAUUSDr	5	2026-01-09T14:15:00	351.00	40.00	0.11	151.86	2.491	0.263	4477.60	4474.09	4474.08	4473.68
Demand	XAUUSDr	5	2026-01-09T14:05:00	172.00	41.00	0.24	147.36	1.189	0.278	4475.46	4477.18	4477.21	4477.62
Demand	XAUUSDr	5	2026-01-09T14:00:00	192.00	172.00	0.90	144.71	1.274	1.189	4473.53	4475.45	4475.46	4477.18
Demand	XAUUSDr	5	2026-01-09T13:55:00	108.00	192.00	1.78	150.71	0.689	1.274	4472.42	4473.50	4473.53	4475.45
Demand	XAUUSDr	5	2026-01-09T13:50:00	203.00	108.00	0.53	156.64	1.148	0.689	4470.33	4472.36	4472.42	4473.50
Demand	XAUUSDr	5	2026-01-09T13:35:00	9.00	129.00	14.33	183.57	0.046	0.703	4470.73	4470.82	4470.61	4471.90
Demand	XAUUSDr	5	2026-01-09T13:20:00	20.00	8.00	0.40	214.43	0.092	0.037	4472.08	4472.28	4472.32	4472.40
Demand	XAUUSDr	5	2026-01-09T13:15:00	176.00	20.00	0.11	216.93	0.805	0.092	4470.31	4472.07	4472.08	4472.28
Demand	XAUUSDr	5	2026-01-09T13:00:00	93.00	113.00	1.22	226.21	0.427	0.500	4471.66	4472.59	4472.61	4473.74
Demand	XAUUSDr	5	2026-01-09T12:55:00	305.00	93.00	0.30	218.00	1.438	0.427	4468.63	4471.68	4471.66	4472.59
Supply	XAUUSDr	5	2026-01-09T12:45:00	133.00	61.00	0.46	201.57	0.672	0.303	4470.57	4469.24	4469.25	4468.64
Supply	XAUUSDr	5	2026-01-09T12:40:00	22.00	133.00	6.05	197.93	0.129	0.672	4470.74	4470.52	4470.57	4469.24
Supply	XAUUSDr	5	2026-01-09T12:25:00	202.00	253.00	1.25	173.57	1.187	1.458	4473.67	4471.65	4471.58	4469.05
Supply	XAUUSDr	5	2026-01-09T12:00:00	1.00	45.00	45.00	145.57	0.006	0.309	4471.20	4471.19	4471.16	4470.71
Supply	XAUUSDr	5	2026-01-09T11:55:00	228.00	1.00	0.00	156.29	1.424	0.006	4473.42	4471.14	4471.20	4471.19
Supply	XAUUSDr	5	2026-01-09T11:30:00	74.00	115.00	1.55	268.71	0.266	0.428	4474.64	4473.90	4474.20	4473.05
Supply	XAUUSDr	5	2026-01-09T11:25:00	116.00	74.00	0.64	278.14	0.407	0.266	4475.89	4474.73	4474.64	4473.90
Demand	XAUUSDr	5	2026-01-09T11:15:00	327.00	117.00	0.36	291.64	1.083	0.401	4471.48	4474.75	4474.73	4475.90
Demand	XAUUSDr	5	2026-01-09T11:10:00	84.00	327.00	3.89	302.00	0.270	1.083	4470.65	4471.49	4471.48	4474.75
Demand	XAUUSDr	5	2026-01-09T11:05:00	219.00	84.00	0.38	311.07	0.663	0.270	4468.47	4470.66	4470.65	4471.49
Demand	XAUUSDr	5	2026-01-09T11:00:00	118.00	219.00	1.86	330.50	0.336	0.663	4467.26	4468.44	4468.47	4470.66
Demand	XAUUSDr	5	2026-01-09T10:55:00	18.00	118.00	6.56	350.93	0.051	0.336	4467.03	4467.21	4467.26	4468.44
Demand	XAUUSDr	5	2026-01-09T10:50:00	25.00	18.00	0.72	355.07	0.068	0.051	4466.71	4466.96	4467.03	4467.21
Demand	XAUUSDr	5	2026-01-09T10:45:00	38.00	25.00	0.66	369.21	0.098	0.068	4466.43	4466.81	4466.71	4466.96
Supply	XAUUSDr	5	2026-01-09T10:35:00	289.00	370.00	1.28	373.21	0.846	0.991	4473.26	4470.37	4470.33	4466.63
Supply	XAUUSDr	5	2026-01-09T10:30:00	70.00	289.00	4.13	341.43	0.205	0.846	4473.99	4473.29	4473.26	4470.37
Demand	XAUUSDr	5	2026-01-09T10:10:00	467.00	32.00	0.07	385.57	1.208	0.083	4469.31	4473.98	4474.07	4474.39
Supply	XAUUSDr	5	2026-01-09T10:00:00	182.00	106.00	0.58	387.79	0.467	0.273	4472.11	4470.29	4470.34	4469.28
Demand	XAUUSDr	5	2026-01-09T09:50:00	29.00	10.00	0.34	384.71	0.075	0.026	4471.72	4472.01	4472.06	4472.16
Supply	XAUUSDr	5	2026-01-09T09:30:00	19.00	108.00	5.68	354.79	0.051	0.304	4470.55	4470.36	4470.72	4469.64
Supply	XAUUSDr	5	2026-01-09T09:25:00	207.00	19.00	0.09	369.79	0.544	0.051	4472.61	4470.54	4470.55	4470.36
Demand	XAUUSDr	5	2026-01-09T09:05:00	39.00	12.00	0.31	318.79	0.130	0.038	4474.17	4474.56	4474.52	4474.64
Demand	XAUUSDr	5	2026-01-09T09:00:00	2.00	39.00	19.50	300.00	0.007	0.130	4474.16	4474.18	4474.17	4474.56
Demand	XAUUSDr	5	2026-01-09T08:45:00	42.00	28.00	0.67	283.29	0.146	0.099	4474.71	4475.13	4475.14	4475.42
Demand	XAUUSDr	5	2026-01-09T08:40:00	38.00	42.00	1.11	286.79	0.128	0.146	4474.60	4474.98	4474.71	4475.13
Demand	XAUUSDr	5	2026-01-09T08:35:00	102.00	38.00	0.37	296.14	0.347	0.128	4473.56	4474.58	4474.60	4474.98
Demand	XAUUSDr	5	2026-01-09T08:30:00	549.00	102.00	0.19	294.21	1.920	0.347	4468.11	4473.60	4473.56	4474.58
Supply	XAUUSDr	5	2026-01-09T08:10:00	240.00	53.00	0.22	269.00	0.876	0.197	4470.29	4467.89	4467.84	4467.31
Demand	XAUUSDr	5	2026-01-09T08:00:00	12.00	176.00	14.67	279.14	0.040	0.631	4467.96	4468.08	4468.60	4470.36
Demand	XAUUSDr	5	2026-01-09T07:55:00	196.00	12.00	0.06	296.71	0.660	0.040	4466.36	4468.32	4467.96	4468.08
Supply	XAUUSDr	5	2026-01-09T07:45:00	295.00	121.00	0.41	296.07	1.023	0.409	4470.47	4467.52	4467.50	4466.29
Supply	XAUUSDr	5	2026-01-09T07:40:00	40.00	295.00	7.38	288.43	0.137	1.023	4470.82	4470.42	4470.47	4467.52
Demand	XAUUSDr	5	2026-01-09T07:30:00	582.00	582.00	1.00	276.00	2.315	2.109	4458.79	4464.61	4465.05	4470.87
Supply	XAUUSDr	5	2026-01-09T07:10:00	184.00	21.00	0.11	238.43	0.764	0.088	4465.07	4463.23	4463.29	4463.08
Demand	XAUUSDr	5	2026-01-09T07:00:00	48.00	49.00	1.02	232.79	0.224	0.210	4464.29	4464.77	4464.55	4465.04
Demand	XAUUSDr	5	2026-01-09T06:55:00	127.00	48.00	0.38	213.86	0.596	0.224	4463.07	4464.34	4464.29	4464.77
Supply	XAUUSDr	5	2026-01-09T06:15:00	262.00	157.00	0.60	294.71	0.884	0.533	4465.20	4462.58	4462.54	4460.97
Supply	XAUUSDr	5	2026-01-09T06:00:00	118.00	53.00	0.45	312.00	0.374	0.170	4465.25	4464.07	4464.03	4463.50
Supply	XAUUSDr	5	2026-01-09T05:55:00	28.00	118.00	4.21	315.86	0.087	0.374	4465.48	4465.20	4465.25	4464.07
Supply	XAUUSDr	5	2026-01-09T05:10:00	101.00	106.00	1.05	338.14	0.315	0.313	4466.37	4465.36	4465.38	4464.32
Supply	XAUUSDr	5	2026-01-09T05:05:00	303.00	101.00	0.33	320.64	0.877	0.315	4469.50	4466.47	4466.37	4465.36
Supply	XAUUSDr	5	2026-01-09T04:50:00	223.00	447.00	2.00	398.00	0.551	1.123	4473.28	4471.05	4471.12	4466.65
Supply	XAUUSDr	5	2026-01-09T04:35:00	74.00	279.00	3.77	457.64	0.161	0.610	4472.30	4471.56	4471.53	4468.74
Supply	XAUUSDr	5	2026-01-09T04:30:00	44.00	74.00	1.68	460.64	0.097	0.161	4472.70	4472.26	4472.30	4471.56
Supply	XAUUSDr	5	2026-01-09T04:15:00	211.00	133.00	0.63	449.57	0.473	0.296	4474.07	4471.96	4471.91	4470.58
Supply	XAUUSDr	5	2026-01-09T04:10:00	164.00	211.00	1.29	446.07	0.360	0.473	4475.66	4474.02	4474.07	4471.96
Demand	XAUUSDr	5	2026-01-09T04:00:00	190.00	660.00	3.47	473.86	0.400	1.393	4467.07	4468.97	4468.87	4475.47
Demand	XAUUSDr	5	2026-01-09T03:55:00	243.00	190.00	0.78	475.07	0.517	0.400	4464.70	4467.13	4467.07	4468.97
Demand	XAUUSDr	5	2026-01-09T03:50:00	224.00	243.00	1.08	470.43	0.506	0.517	4462.52	4464.76	4464.70	4467.13
Demand	XAUUSDr	5	2026-01-09T03:45:00	438.00	224.00	0.51	443.00	0.890	0.506	4458.21	4462.59	4462.52	4464.76
Demand	XAUUSDr	5	2026-01-09T03:30:00	95.00	243.00	2.56	493.86	0.173	0.492	4456.45	4457.40	4457.29	4459.72
Demand	XAUUSDr	5	2026-01-09T03:25:00	295.00	95.00	0.32	550.00	0.492	0.173	4453.54	4456.49	4456.45	4457.40
Supply	XAUUSDr	5	2026-01-09T03:05:00	279.00	194.00	0.70	729.79	0.365	0.266	4462.86	4460.07	4460.13	4458.19
Supply	XAUUSDr	5	2026-01-09T02:50:00	331.00	255.00	0.77	762.36	0.424	0.334	4467.81	4464.50	4464.57	4462.02
Supply	XAUUSDr	5	2026-01-09T02:25:00	339.00	267.00	0.79	844.50	0.405	0.316	4471.91	4468.52	4468.46	4465.79
Demand	XAUUSDr	5	2026-01-09T01:55:00	74.00	102.00	1.38	662.71	0.115	0.154	4473.75	4474.49	4474.53	4475.55
Supply	XAUUSDr	5	2026-01-09T01:45:00	90.00	214.00	2.38	642.29	0.142	0.333	4476.64	4475.74	4475.77	4473.63
Demand	XAUUSDr	5	2026-01-09T01:25:00	24.00	130.00	5.42	513.00	0.048	0.253	4475.39	4475.63	4475.70	4477.00
Supply	XAUUSDr	5	2026-01-09T01:15:00	126.00	162.00	1.29	493.64	0.261	0.328	4478.20	4476.94	4476.92	4475.30
Demand	XAUUSDr	5	2026-01-08T23:55:00	139.00	33.00	0.24	444.21	0.350	0.074	4476.11	4477.50	4477.62	4477.95
Demand	XAUUSDr	5	2026-01-08T23:50:00	239.00	139.00	0.58	397.36	0.637	0.350	4474.16	4476.55	4476.11	4477.50
Demand	XAUUSDr	5	2026-01-08T23:45:00	109.00	239.00	2.19	375.14	0.294	0.637	4473.16	4474.25	4474.16	4476.55
Supply	XAUUSDr	5	2026-01-08T23:35:00	125.00	75.00	0.60	349.71	0.355	0.214	4475.01	4473.76	4473.87	4473.12
Demand	XAUUSDr	5	2026-01-08T23:25:00	53.00	18.00	0.34	369.21	0.149	0.049	4474.25	4474.78	4474.83	4475.01
Supply	XAUUSDr	5	2026-01-08T23:15:00	145.00	365.00	2.52	378.00	0.396	0.966	4479.24	4477.79	4477.80	4474.15
Demand	XAUUSDr	5	2026-01-08T23:05:00	236.00	76.00	0.32	349.36	0.676	0.218	4476.08	4478.44	4478.43	4479.19
Demand	XAUUSDr	5	2026-01-08T23:00:00	194.00	236.00	1.22	349.21	0.551	0.676	4474.13	4476.07	4476.08	4478.44
Supply	XAUUSDr	5	2026-01-08T22:40:00	246.00	20.00	0.08	370.14	0.649	0.054	4476.20	4473.74	4473.79	4473.59
Demand	XAUUSDr	5	2026-01-08T22:30:00	512.00	549.00	1.07	387.79	1.295	1.416	4464.90	4470.02	4470.66	4476.15
Demand	XAUUSDr	5	2026-01-08T22:25:00	537.00	512.00	0.95	395.43	1.369	1.295	4459.49	4464.86	4464.90	4470.02
Demand	XAUUSDr	5	2026-01-08T22:20:00	122.00	537.00	4.40	392.21	0.319	1.369	4458.21	4459.43	4459.49	4464.86
Demand	XAUUSDr	5	2026-01-08T22:15:00	119.00	122.00	1.03	382.79	0.305	0.319	4457.01	4458.20	4458.21	4459.43
Demand	XAUUSDr	5	2026-01-08T22:00:00	33.00	605.00	18.33	427.64	0.073	1.415	4451.82	4452.15	4452.08	4458.13
Demand	XAUUSDr	5	2026-01-08T21:55:00	34.00	33.00	0.97	449.00	0.077	0.073	4451.47	4451.81	4451.82	4452.15
Demand	XAUUSDr	5	2026-01-08T21:40:00	35.00	53.00	1.51	463.71	0.076	0.114	4450.74	4451.09	4451.07	4451.60
Demand	XAUUSDr	5	2026-01-08T21:35:00	302.00	35.00	0.12	458.79	0.675	0.076	4447.73	4450.75	4450.74	4451.09
Demand	XAUUSDr	5	2026-01-08T21:20:00	110.00	69.00	0.63	476.43	0.219	0.145	4447.42	4448.52	4448.48	4449.17
Demand	XAUUSDr	5	2026-01-08T21:15:00	17.00	110.00	6.47	502.07	0.033	0.219	4447.15	4447.32	4447.42	4448.52
Supply	XAUUSDr	5	2026-01-08T21:05:00	14.00	230.00	16.43	530.14	0.026	0.434	4449.55	4449.41	4449.43	4447.13
Supply	XAUUSDr	5	2026-01-08T21:00:00	211.00	14.00	0.07	541.07	0.404	0.026	4451.73	4449.62	4449.55	4449.41
Supply	XAUUSDr	5	2026-01-08T20:55:00	172.00	211.00	1.23	522.00	0.353	0.404	4453.51	4451.79	4451.73	4449.62
Demand	XAUUSDr	5	2026-01-08T20:45:00	287.00	129.00	0.45	501.93	0.518	0.257	4449.43	4452.30	4452.29	4453.58
Supply	XAUUSDr	5	2026-01-08T20:35:00	6.00	230.00	38.33	577.36	0.010	0.398	4452.01	4451.95	4451.71	4449.41
Supply	XAUUSDr	5	2026-01-08T20:30:00	243.00	6.00	0.02	606.00	0.380	0.010	4454.55	4452.12	4452.01	4451.95
Supply	XAUUSDr	5	2026-01-08T20:15:00	154.00	81.00	0.53	669.93	0.231	0.121	4455.41	4453.87	4453.90	4453.09
